,text,pre_text,last_pre,label
117,,有绿树有大海有建筑也有历史，登塔更是可将整个城市尽收眼底。###,,
118,,如果有时间的话，可以去看看。###没时间的话就不要去了。###景区不大，应该算是人工的景区，别被”沟“这个字迷惑了。###,,
119,,去优衣库买件给龙哥丫，这样一直会有他的影子在###不要做影子，龙哥就是龙哥###,,
120,,木坑竹海门票价：30元，开放时间：07:30-17:30。###《卧虎藏龙》的拍摄地###,,
121,,五色海风景区位于仙乃日与央迈勇之间，海拔4600米，湖面呈圆形。###面积0.7公顷，现代冰谷下伸至湖畔，雪山倒影湖面，呈现奇幻的色彩。###是藏区著名的圣湖，据传能“返演历史，预测未来”。###有很多宗教上的传说。###,,
122,,"门票分两种： 1 ：东、西喀拉骏+观光车=175元 2 ：东、西喀拉骏+观光车+大峡谷+索道+快艇=255元。###如果时间预留的充足，想深度游，建议选择全景游，大峡谷绝对值得一看。###大巴车抵达鲜花台的时间大概是中午11点40分。###第一眼看到鲜花台的时候被惊艳到了！###绿草如茵，鲜花遍野，云朵仿佛触手可及，雪山连绵起伏，置身于草原上，感觉离天空又更近了一些。###时间充足的话，鲜花台和猎鹰台都值得多呆一会。###这一带网络信号根本搜不到，对着雪山发呆也是一种极其惬意的享受。###因为我们还要去下一站大峡谷，于是原路返回坐车点，坐景区大巴到乌孙夏都站转车到大峡谷索道站。###大峡谷的景色和东、西喀拉骏的景色不一样，绝对不会审美疲劳。###这里只有长焦镜头能拍出来，三级夷平面，太震撼。###网上看了一下，发现15年有一期国家地理就介绍过喀拉骏：这些夷平面在经过外力的不断侵蚀之后，形成起伏不定、沟壑纵横的地貌，而它们优美的曲线经过明暗光影的衬托,也成了摄影们非常钟爱的拍摄对象。###这些夷平面不仅承载着喀拉峻草原的美景，同时也是欣赏草原美景的绝佳观景平台。###对这样的风景毫无抵抗能力！###彻底被俘获了！###喀拉骏，绝对值得有生之年再来一次！###",,
123,,广东省博物馆免门票，但是每天入场的游客有人数限定。###可以在微信上预约，但是没预约的话，一般早上去是没问题的，要记得带身份证去换票。###里面空调超厉害，即便是夏天，小朋友去的话也要记得带上个长袖。###如果孩子比较小，一般的展品都看不太懂，只有那个广东自然资源展的展厅最受欢迎，里面有恐龙化石，动物化石，还有模拟的小森林各种动物。###,,
124,,来重庆不去朝天门码头也算是白来一趟啊，在这里感受重庆的江水生活，嘉陵江与长江在这里汇合。###,,
125,,老师花痴！###写错了是《命定之爱》让你台湾妹妹去看，真的好帅哦###,,
126,,纪念意义，鉴定完毕。###赴港旅行团必去，但停留不了多久，实在没什么可看。###,,
127,,转发了财娱乐的微博:【孙宏斌当选乐视网董事长100秒认识“并购狂人”】7月21日下午，以电话会议形式召开的乐视网董事会上，孙宏斌当选为乐视网董事长。###驰援乐视，收购万达13个项目，土地储备直逼万科…###这位新晋网红究竟是谁？###这个视频带你认识“并购狂人”孙宏斌。####乐迷社区思享汇#究竟视频的秒拍视频??###全文?###赞[0]?###原文转发[2]?###原文评论[1]转发理由:今天关于乐视董事会的消息保密的不透风，原来是电视电话会议，可怜了一群摩拳擦掌记者和讨债者。###虽然董事长成功选出，可是乐视的股权与债权更是不好处理的大问题，好在此时给孙总一个合适的位置来处理这些，听说是全票通过的，说明贾跃亭方面也开始积极面对困难了，至少说明是个好的开始……###,,
128,,习惯我大广院！###\\@李子谝吧 :俺们学校又出名了！###不过我一直说我是北京广播学院毕业的！！###\\@福宝和喃喃 :姐是发小广告的###\\@我是不知道118 :不要再问我传媒大学是不是运煤的大学了。。。###\\@刘春 : 我大广院  @清华南都 传媒学子春晚吐槽集合贴（完整版）###【全文】###http:\\t.cn\zYf3KUW###,,
129,,他做事情很认真的，放心，他很好的。###嗯，今天又是夜戏吧，抓紧时间好好休息一下啊。###,,
130,,芳姐，太恐怖了，就不恐怖了。###小猴子吓得躲在爸爸妈妈怀里哭了，不出来啦。###,,
131,,大炮台坐落在大三巴牌坊侧，是澳门主要名胜古迹之一。###建于公元1616年，本属教会所有，为保护圣保禄教堂内的教士而兴建，用以防范海盗，后转为军事设施区，长期列为军事禁区，直至1965年军营改建成气象台之后才开放为旅游区。###炮台上有大片空地，绿草如茵；###参天古树，生长茂盛；###巨型钢炮，雄踞于旁。###登上大炮台，整个澳门城区尽收眼底。###空气清新、视野开阔，这里是居民晨练的好地方 。硝烟散去，飞鸽驻足；###莲花抚平了战火创伤~~###,,
132,,這是香港的代表，好像BEIJING的天安門一樣。###不過...對比BEIJING的那個，金紫荆广场的SIZE就太少了。###不過有空過會拍照還是OK的。###,,
133,,哈哈哈哈哈哈哈哈###\\@走着吧大菊花花花花花花花花花花 : 哈哈哈哈哈###\\@是炒饭不是蛋炒饭 : hhhhh###\\@坑坑_不做人了阿鲁 :2333333###\\@TT33_托卡列夫黑星爆頭 : 233333###\\@豆子_SaveTheWorld :哈哈哈哈哈哈哈哈哈哈哈哈###\\@赤司教教主专用洗澡工 : 哈哈哈哈哈哈###\\@虚陌_已经被爹娘玩坏 :哈哈哈哈哈哈哈哈哈哈  @江烈农####春晚####此时此刻，你首页上段子手那个分组里所有的人：###,,
134,,你是在跟我示爱么，妹子我不是百合，不素百合哇###哦开哦开，要大爱啊，妹子要的是大爱###,,
135,,海水干净、沙滩干净……###晚饭后沿着步道散步，很长的步道，沿着海岸线###,,
136,,不是秋天的话，不建议买竹海和塔川的门票，骑车一路上看风景，然后在竹海门前拍个照，搞定。###,,
137,,我不是性工作者，但是是一个社会工作者！###但是你这个社会工作者的话语，可能让人会产生误解###,,
138,,来了之后才知道木坑竹海并不是一个坑，它居然是一座山。###虽然山并不高，但是爬起来还是稍费劲的。###而且山中的路线指示不怎么明确，弯弯绕绕也颇费时间。###爬上山顶能眺望山下的村庄与远处的湖，由于是烟雨天气，带着一丝朦胧的诗意。###山中有零星几个农家旅社，看着环境还挺不错的。###有兴趣住在山里的话，早晨听听鸟鸣看看竹海，想必是相当惬意。###,,
139,,因为这个雕塑，也象征是香港的回归！！###这个地方适合旅游团去，散户么。。###路过就行啦###,,
140,,喀拉峻，哈萨克语，意为浓郁苍莽。###喀拉峻山是天山山脉中一条东西向绵延的山岭，它的两侧沟壑跌宕密布，生长着茂密的原始云杉林。###山顶浑然一片向南倾斜的高山草甸，芳草萋萋鲜花点点，像浓绿厚重的绒毯，滔滔滚滚至皑皑灿灿的天山雪岭，这就是山脊上的莽原，喀拉峻大草原。###正午，浮云追逐着白炽的太阳，洒下大片大片的云影。###一只山鹰悠缓地在高空盘旋。###蓝天白云下的喀拉峻草原，满眼丰丰盈盈欲溢欲滴的绿。###那绿，太稠太浓太腻，就连漂浮着淡淡泥味儿草香的空气，都染上了透明的碧翠。###世界上少有的一流天然草场，草层厚密土质肥沃，联合国粮农组织的专家们早有认定。###真是名不虚传。###,,
141,,住家的奶奶告诉我，原本都是穷人才住吊脚楼的，因为紧挨着江边，每逢发水房子就会被淹掉，有时候一年要搬好几次家，而今，承载了历史的吊脚楼却成了凤凰区别于其他所有小城的标志，深入水中的竹节成为凤凰独有的风景，临江的房子在黄金周的时候相当抢手，我暗自庆幸着。###晚上睡觉没有关窗，清早一醒来就听到不断的砰砰的击打声， 伸头出窗外， 江边已经有不少人在用洗衣棒敲打衣服，清洗衣物了。###边上望江亭里也有人咿咿呀呀的吊嗓子唱京戏了。###,,
142,,威海的海很符合印象中大海应该有的样子，海水很蓝，海风吹来很舒服，轻微的海水咸咸的味道。###去玩的时候没有换泳衣，就光着脚在浅浅的地方踩来踩去，超级舒服！！！！###被海水冲上来很多疑似海带的东西，缠在脚上好痒。。。。###临走的时候发现一只海星，借了小朋友的小铲子捞起来，缺了个角真是可惜啊。###(✿◡‿◡)###,,
143,,你后天想做点么子咯？###哦该要是瑜伽类？等他一来把衣服一寡不好些！###,,
144,,葡萄沟，位于新疆吐鲁番市区东北11公里处，南北长约8公里、东西宽约2公里，是火焰山下的一处峡谷。###沟内有布依鲁克河流过，主要水源为高山融雪，因盛产葡萄而得名，是新疆吐鲁番市的旅游胜地。###2007年5月8日，吐鲁番市葡萄沟风景区，经国家旅游局正式批准，为国家AAAAA级旅游景区###,,
145,,位于炮台山上，古城之北，扼守澳门之要塞。###如今残炮数枚，底下建有博物馆，距离大三巴很近。###,,
146,,安心养伤，安心修炼！###@啊龙一一兖剧团 这端午节过得，屈老夫子投海我抱车。###爽爆了！###,,
147,,沱江河是凤凰的母亲河，顺水而下，穿过虹桥有万寿宫、万名塔、夺翠楼。###沿沱江边而建的吊脚楼群在东门虹桥和北门跳岩附近。###,,
148,,喀拉峻景区内有套票可以买，我选购的是景区+缆车+游船的套票，景区购买￥255，在携程网购买有折扣，每人仅需￥245。###购票完毕后景区会一张卡作为门票，可惜出景区还要回收。。。###不能留作纪念。。。###由于来时道路修路，我们在路上有所耽搁，我们到达景区已是下午三点。###先前我们查阅攻略，喀拉峻景区游览平均耗时需要六个半小时。###景区夏季关闭时间是20:30。###因此我们计算了一下，大概时间够用。###但是当我们拿到景区地图后（游客中心有免费的景区地图赠送），发现喀拉峻景区其实非常大，分为东、西喀拉峻草原、阔克苏大峡谷、天籁之林、中天山雪峰景区五个部门。###景区内不允许私家车进入，全程有大巴车或电瓶车可以乘坐。###由于我们从游客中心的门票站进入，因此我们选择先游览西喀拉峻和东喀拉峻草原景区。###我们的行进路线是鲜花台--猎鹰台--猎鹰台骑马。###8月的鲜花台花期已过，据当地的小朋友说，5/6月份的鲜花台百花盛开，非常漂亮。###现在的鲜花台只有零星的花朵，但依然将草原点缀的非常漂亮。###在鲜花台，有当地的小朋友抱着小养糕可以合照，五元一次~到达猎鹰台后，可以选择骑马到猎鹰台观景平台。###￥80一人，来回约一小时。###猎鹰台观景平台视野非常开阔~骑马到猎鹰台后，马儿会在这里稍作休息，游客可以在这里尽情拍照~话说马儿的选择也很重要。。。###我选了一匹比较馋的马。###。。###走两步就要吃口草游览完猎鹰台景区后，我们乘坐景区大巴车直奔库尔台索道站。###在此要吐槽一下喀拉峻的大巴车的等候时间，各位小伙伴在游览的时候一定要把等车的时间计算在内。。。###因为等车。。。###可能要花很久很久。。。###骑完马，做索道去大峡谷。###大峡谷景区内景色超美超震撼~~喀拉峻的独特之处就是有山有水有峡谷，有草有花有蓝天。###在大峡谷我们选择的路线是：鳄鱼湾--九曲十八弯--库尔台码头。###偌大的喀拉峻景区，我们连二分之一都没有游览完毕。###建议将要游玩的小伙伴们，一定要从早上开始玩。###喀拉峻景区早上8点就开张了。###另外，景区内还有牧民的毡房可以提供住宿，￥60/人。###,,
